dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,0.12787212787212787
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.03196803196803197
cloudy,0.058941058941058944
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.998001998001998
maroon colour,0.6783216783216783
"lines, long, tubular, vertical",0.999000999000999
mesh,0.001998001998001998
yellow colour,1.0
multi-coloured,0.000999000999000999
thin,0.5214785214785215
bulbous,0.48151848151848153
green colour,0.005994005994005994
blue colour,0.6943056943056943
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.23076923076923078
hair,1.0
spongy,1.0
golden,0.939060939060939
red colour,0.016983016983016984
"round, smooth",0.18581418581418582
cream colour,0.060939060939060936
bumpy,1.0
hot,1.0
turquoise colour,1.0
