dimension,p_value_fdr
mineral,0.0029559481614276134
wood,1.0
metallic,0.0029559481614276134
fabric,1.0
white colour,0.0029559481614276134
grainy,0.0029559481614276134
crystalline,0.0029559481614276134
"straw, fibrous",0.0029559481614276134
cloudy,0.0029559481614276134
small,0.0029559481614276134
"beige colour, tan colour",0.8822328114363513
viscous,1.0
black colour,0.0029559481614276134
brick,1.0
swirly,0.005754245754245754
maroon colour,0.5705832628909553
"lines, long, tubular, vertical",0.0029559481614276134
mesh,0.0029559481614276134
yellow colour,0.0029559481614276134
multi-coloured,0.0029559481614276134
thin,1.0
bulbous,1.0
green colour,0.0029559481614276134
blue colour,0.0029559481614276134
shell,0.05394605394605395
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.46558367740633755
red colour,0.39738479342439736
"round, smooth",1.0
cream colour,0.0029559481614276134
bumpy,1.0
hot,1.0
turquoise colour,0.616817145119032
