dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.000999000999000999
fabric,0.013986013986013986
white colour,0.6903096903096904
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.001998001998001998
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.12287712287712288
swirly,0.000999000999000999
maroon colour,0.983016983016983
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.7682317682317682
multi-coloured,0.000999000999000999
thin,0.7732267732267732
bulbous,0.35364635364635366
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",0.000999000999000999
sheet,1.0
hair,1.0
spongy,0.999000999000999
golden,1.0
red colour,0.002997002997002997
"round, smooth",0.994005994005994
cream colour,0.971028971028971
bumpy,1.0
hot,0.99000999000999
turquoise colour,0.3516483516483517
