dimension,p_value_raw
mineral,0.000999000999000999
wood,0.9790209790209791
metallic,0.000999000999000999
fabric,1.0
white colour,1.0
grainy,0.000999000999000999
crystalline,0.986013986013986
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.0979020979020979
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.8971028971028971
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.5494505494505495
mesh,1.0
yellow colour,0.003996003996003996
multi-coloured,0.7462537462537463
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.44155844155844154
"gemstone, smooth",1.0
sheet,1.0
hair,0.31868131868131866
spongy,1.0
golden,0.000999000999000999
red colour,0.02197802197802198
"round, smooth",1.0
cream colour,0.005994005994005994
bumpy,1.0
hot,1.0
turquoise colour,0.000999000999000999
