dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,0.0029559481614276134
fabric,0.0029559481614276134
white colour,0.0029559481614276134
grainy,1.0
crystalline,0.0029559481614276134
"straw, fibrous",1.0
cloudy,0.0029559481614276134
small,0.21467763006224544
"beige colour, tan colour",1.0
viscous,0.00835293738519545
black colour,0.0029559481614276134
brick,0.0029559481614276134
swirly,0.0029559481614276134
maroon colour,1.0
"lines, long, tubular, vertical",0.0029559481614276134
mesh,1.0
yellow colour,0.18656343656343657
multi-coloured,0.0029559481614276134
thin,1.0
bulbous,1.0
green colour,0.0029559481614276134
blue colour,0.6682349908156361
shell,0.0029559481614276134
"gemstone, smooth",0.6433566433566433
sheet,1.0
hair,1.0
spongy,0.8128194675279877
golden,1.0
red colour,0.12855229876506472
"round, smooth",0.5761128823329781
cream colour,0.0029559481614276134
bumpy,1.0
hot,1.0
turquoise colour,1.0
