dimension,p_value_fdr
mineral,0.0029559481614276134
wood,1.0
metallic,0.0029559481614276134
fabric,1.0
white colour,1.0
grainy,0.0029559481614276134
crystalline,1.0
"straw, fibrous",0.0029559481614276134
cloudy,1.0
small,0.0029559481614276134
"beige colour, tan colour",0.21578421578421578
viscous,1.0
black colour,0.0029559481614276134
brick,1.0
swirly,1.0
maroon colour,0.0029559481614276134
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.010925783077681812
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.0029559481614276134
blue colour,0.0029559481614276134
shell,0.8497102897102896
"gemstone, smooth",1.0
sheet,1.0
hair,0.643319297524905
spongy,1.0
golden,0.0029559481614276134
red colour,0.05394605394605395
"round, smooth",1.0
cream colour,0.015885954536261283
bumpy,1.0
hot,1.0
turquoise colour,0.0029559481614276134
