dimension,p_value_raw
mineral,0.000999000999000999
wood,0.030969030969030968
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.23876123876123875
cloudy,1.0
small,0.01898101898101898
"beige colour, tan colour",1.0
viscous,0.6203796203796204
black colour,0.08491508491508491
brick,0.000999000999000999
swirly,0.005994005994005994
maroon colour,0.6873126873126874
"lines, long, tubular, vertical",0.6163836163836164
mesh,0.006993006993006993
yellow colour,1.0
multi-coloured,0.01098901098901099
thin,1.0
bulbous,0.987012987012987
green colour,0.6213786213786214
blue colour,1.0
shell,0.004995004995004995
"gemstone, smooth",0.000999000999000999
sheet,0.005994005994005994
hair,0.2997002997002997
spongy,0.8061938061938062
golden,1.0
red colour,0.7722277722277723
"round, smooth",0.002997002997002997
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
