dimension,p_value_fdr
mineral,0.0029559481614276134
wood,1.0
metallic,0.0029559481614276134
fabric,0.03512766303463978
white colour,1.0
grainy,0.0029559481614276134
crystalline,0.0029559481614276134
"straw, fibrous",0.005754245754245754
cloudy,1.0
small,0.0029559481614276134
"beige colour, tan colour",1.0
viscous,0.0029559481614276134
black colour,0.0029559481614276134
brick,0.26945643189298013
swirly,0.0029559481614276134
maroon colour,1.0
"lines, long, tubular, vertical",0.0029559481614276134
mesh,0.0029559481614276134
yellow colour,1.0
multi-coloured,0.0029559481614276134
thin,1.0
bulbous,0.6944328398873854
green colour,0.0029559481614276134
blue colour,0.0029559481614276134
shell,1.0
"gemstone, smooth",0.0029559481614276134
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.00835293738519545
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.6944328398873854
