dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.000999000999000999
fabric,0.999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,0.027972027972027972
swirly,0.003996003996003996
maroon colour,0.974025974025974
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.8821178821178821
multi-coloured,0.000999000999000999
thin,0.999000999000999
bulbous,0.030969030969030968
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.054945054945054944
"gemstone, smooth",0.8911088911088911
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.011988011988011988
"round, smooth",1.0
cream colour,0.002997002997002997
bumpy,1.0
hot,1.0
turquoise colour,0.3206793206793207
