dimension,p_value_raw
mineral,0.000999000999000999
wood,0.12387612387612387
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.007992007992007992
mesh,0.000999000999000999
yellow colour,0.012987012987012988
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.957042957042957
spongy,1.0
golden,0.7072927072927073
red colour,0.6213786213786214
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.08791208791208792
