dimension,p_value_fdr
mineral,0.0029559481614276134
wood,0.0029559481614276134
metallic,0.0029559481614276134
fabric,0.6944328398873854
white colour,0.0029559481614276134
grainy,0.0029559481614276134
crystalline,0.0029559481614276134
"straw, fibrous",0.0029559481614276134
cloudy,0.0029559481614276134
small,0.0029559481614276134
"beige colour, tan colour",0.0029559481614276134
viscous,0.37114885114885116
black colour,1.0
brick,0.0029559481614276134
swirly,0.025688597117168546
maroon colour,0.0029559481614276134
"lines, long, tubular, vertical",0.0029559481614276134
mesh,1.0
yellow colour,0.0029559481614276134
multi-coloured,1.0
thin,0.0029559481614276134
bulbous,0.0029559481614276134
green colour,0.0029559481614276134
blue colour,0.010925783077681812
shell,1.0
"gemstone, smooth",0.9123508070876492
sheet,0.5836449265020693
hair,0.023258178946801704
spongy,1.0
golden,0.16042596147308189
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.08443730182860619
turquoise colour,1.0
