dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.35264735264735264
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.17182817182817184
black colour,1.0
brick,0.000999000999000999
swirly,0.00999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.996003996003996
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,0.000999000999000999
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.003996003996003996
shell,0.9470529470529471
"gemstone, smooth",0.4805194805194805
sheet,0.2837162837162837
hair,0.008991008991008992
spongy,0.98001998001998
golden,0.07092907092907093
red colour,0.994005994005994
"round, smooth",0.5654345654345654
cream colour,0.7982017982017982
bumpy,1.0
hot,0.03596403596403597
turquoise colour,0.5834165834165834
