dimension,p_value_raw
mineral,0.9920079920079921
wood,0.8611388611388612
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,1.0
crystalline,0.000999000999000999
"straw, fibrous",1.0
cloudy,0.000999000999000999
small,0.0969030969030969
"beige colour, tan colour",1.0
viscous,0.002997002997002997
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,1.0
yellow colour,0.08291708291708291
multi-coloured,0.000999000999000999
thin,0.994005994005994
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.3356643356643357
shell,0.000999000999000999
"gemstone, smooth",0.32167832167832167
sheet,0.7492507492507493
hair,1.0
spongy,0.4195804195804196
golden,1.0
red colour,0.055944055944055944
"round, smooth",0.2787212787212787
cream colour,0.000999000999000999
bumpy,1.0
hot,1.0
turquoise colour,1.0
