dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.000999000999000999
fabric,0.027972027972027972
white colour,0.000999000999000999
grainy,0.002997002997002997
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,1.0
brick,0.05194805194805195
swirly,0.24975024975024976
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.054945054945054944
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.991008991008991
shell,0.000999000999000999
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.929070929070929
red colour,0.37362637362637363
"round, smooth",0.8031968031968032
cream colour,0.030969030969030968
bumpy,1.0
hot,0.968031968031968
turquoise colour,1.0
