dimension,p_value_fdr
mineral,0.0029559481614276134
wood,1.0
metallic,0.0029559481614276134
fabric,1.0
white colour,0.27759175497868965
grainy,0.0029559481614276134
crystalline,0.0029559481614276134
"straw, fibrous",0.07588016379225171
cloudy,0.13472242043670615
small,0.0029559481614276134
"beige colour, tan colour",0.0029559481614276134
viscous,0.0029559481614276134
black colour,0.0029559481614276134
brick,0.0029559481614276134
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.005754245754245754
yellow colour,1.0
multi-coloured,0.0029559481614276134
thin,0.983749874579569
bulbous,0.9123508070876492
green colour,0.015885954536261283
blue colour,1.0
shell,0.0029559481614276134
"gemstone, smooth",0.0029559481614276134
sheet,0.4886877828054299
hair,1.0
spongy,1.0
golden,1.0
red colour,0.04240845859342969
"round, smooth",0.39738479342439736
cream colour,0.13855618066144382
bumpy,1.0
hot,1.0
turquoise colour,1.0
