dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.6003996003996004
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.9200799200799201
"straw, fibrous",0.7112887112887113
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.23976023976023977
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.008991008991008992
"gemstone, smooth",1.0
sheet,0.991008991008991
hair,0.999000999000999
spongy,1.0
golden,0.3146853146853147
red colour,1.0
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,1.0
turquoise colour,0.03396603396603397
