dimension,p_value_fdr
mineral,0.0029559481614276134
wood,1.0
metallic,0.0029559481614276134
fabric,1.0
white colour,0.0029559481614276134
grainy,0.0029559481614276134
crystalline,0.0029559481614276134
"straw, fibrous",0.0029559481614276134
cloudy,1.0
small,0.0029559481614276134
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.0029559481614276134
brick,0.06788716901076451
swirly,0.010925783077681812
maroon colour,1.0
"lines, long, tubular, vertical",0.0029559481614276134
mesh,0.0029559481614276134
yellow colour,1.0
multi-coloured,0.0029559481614276134
thin,1.0
bulbous,0.0739150352410021
green colour,0.0029559481614276134
blue colour,0.0029559481614276134
shell,0.126931891637774
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.030463653993065755
"round, smooth",1.0
cream colour,0.00835293738519545
bumpy,1.0
hot,1.0
turquoise colour,0.6433566433566433
