dimension,p_value_fdr
mineral,0.0029559481614276134
wood,1.0
metallic,0.0029559481614276134
fabric,0.06788716901076451
white colour,0.0029559481614276134
grainy,0.00835293738519545
crystalline,0.0029559481614276134
"straw, fibrous",0.0029559481614276134
cloudy,1.0
small,0.0029559481614276134
"beige colour, tan colour",0.0029559481614276134
viscous,1.0
black colour,1.0
brick,0.12130572130572131
swirly,0.5212179125222604
maroon colour,1.0
"lines, long, tubular, vertical",0.0029559481614276134
mesh,0.0029559481614276134
yellow colour,0.0029559481614276134
multi-coloured,0.0029559481614276134
thin,0.126931891637774
bulbous,1.0
green colour,0.0029559481614276134
blue colour,1.0
shell,0.0029559481614276134
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.7270567270567271
"round, smooth",1.0
cream colour,0.0739150352410021
bumpy,1.0
hot,1.0
turquoise colour,1.0
