dimension,p_value_fdr
mineral,0.0029559481614276134
wood,0.27027517936608847
metallic,0.0029559481614276134
fabric,1.0
white colour,0.0029559481614276134
grainy,0.0029559481614276134
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.0029559481614276134
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.0029559481614276134
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.02092453001543911
mesh,0.0029559481614276134
yellow colour,0.032809295967190705
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.0029559481614276134
blue colour,0.0029559481614276134
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.19576299988671125
