dimension,p_value_fdr
mineral,0.0029559481614276134
wood,0.0029559481614276134
metallic,0.0029559481614276134
fabric,1.0
white colour,0.0029559481614276134
grainy,0.0029559481614276134
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.0029559481614276134
"beige colour, tan colour",0.0029559481614276134
viscous,1.0
black colour,0.0029559481614276134
brick,1.0
swirly,0.5027981727010853
maroon colour,1.0
"lines, long, tubular, vertical",0.0029559481614276134
mesh,0.0029559481614276134
yellow colour,0.0029559481614276134
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.0029559481614276134
blue colour,0.0029559481614276134
shell,0.023258178946801704
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.6382350044321875
red colour,1.0
"round, smooth",1.0
cream colour,0.0029559481614276134
bumpy,1.0
hot,1.0
turquoise colour,0.08018211296899821
