dimension,p_value_raw
mineral,0.8691308691308691
wood,0.000999000999000999
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.36163836163836166
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,1.0
shell,0.5944055944055944
"gemstone, smooth",1.0
sheet,1.0
hair,0.989010989010989
spongy,1.0
golden,1.0
red colour,0.001998001998001998
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.8861138861138861
turquoise colour,0.44255744255744256
