dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.998001998001998
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.013986013986013986
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,1.0
shell,1.0
"gemstone, smooth",0.996003996003996
sheet,0.996003996003996
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
