dimension,p_value_fdr
mineral,0.0011791487201323267
wood,0.0011791487201323267
metallic,0.0011791487201323267
fabric,0.0011791487201323267
white colour,0.0011791487201323267
grainy,0.0011791487201323267
crystalline,0.0011791487201323267
"straw, fibrous",0.0011791487201323267
cloudy,0.0011791487201323267
small,0.0011791487201323267
"beige colour, tan colour",0.0011791487201323267
viscous,0.0011791487201323267
black colour,0.0011791487201323267
brick,0.05541125541125542
swirly,0.03596403596403597
maroon colour,0.0011791487201323267
"lines, long, tubular, vertical",0.0011791487201323267
mesh,0.049383452368526995
yellow colour,0.0011791487201323267
multi-coloured,0.0011791487201323267
thin,0.7672327672327672
bulbous,0.4562294848009134
green colour,0.0011791487201323267
blue colour,0.0011791487201323267
shell,0.0011791487201323267
"gemstone, smooth",0.0011791487201323267
sheet,0.0011791487201323267
hair,0.0022654510843487224
spongy,0.03074787807612235
golden,0.0011791487201323267
red colour,0.0011791487201323267
"round, smooth",0.1209225557051644
cream colour,0.0011791487201323267
bumpy,0.4801958604775506
hot,0.12626222698165143
turquoise colour,0.0011791487201323267
