dimension,p_value_fdr
mineral,0.003196803196803197
wood,0.003196803196803197
metallic,0.003196803196803197
fabric,0.003196803196803197
white colour,0.003196803196803197
grainy,0.003196803196803197
crystalline,0.003196803196803197
"straw, fibrous",0.003196803196803197
cloudy,0.003196803196803197
small,0.003196803196803197
"beige colour, tan colour",0.003196803196803197
viscous,0.003196803196803197
black colour,0.003196803196803197
brick,0.003196803196803197
swirly,0.003196803196803197
maroon colour,0.003196803196803197
"lines, long, tubular, vertical",0.003196803196803197
mesh,0.003196803196803197
yellow colour,0.003196803196803197
multi-coloured,0.003196803196803197
thin,1.0
bulbous,0.003196803196803197
green colour,0.003196803196803197
blue colour,0.003196803196803197
shell,1.0
"gemstone, smooth",0.003196803196803197
sheet,0.5951695363460069
hair,1.0
spongy,1.0
golden,1.0
red colour,0.003196803196803197
"round, smooth",0.003196803196803197
cream colour,1.0
bumpy,1.0
hot,0.015636537375667812
turquoise colour,1.0
