dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.05194805194805195
swirly,0.03296703296703297
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.04595404595404595
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.7662337662337663
bulbous,0.4435564435564436
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.000999000999000999
hair,0.001998001998001998
spongy,0.027972027972027972
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.11588411588411589
cream colour,0.000999000999000999
bumpy,0.47352647352647353
hot,0.12187812187812187
turquoise colour,0.000999000999000999
