dimension,p_value_fdr
mineral,0.0011791487201323267
wood,0.0011791487201323267
metallic,0.0011791487201323267
fabric,0.0011791487201323267
white colour,0.0011791487201323267
grainy,0.0011791487201323267
crystalline,0.0011791487201323267
"straw, fibrous",0.0011791487201323267
cloudy,0.0011791487201323267
small,0.0011791487201323267
"beige colour, tan colour",0.0011791487201323267
viscous,0.0011791487201323267
black colour,0.0011791487201323267
brick,0.0011791487201323267
swirly,0.0011791487201323267
maroon colour,0.0011791487201323267
"lines, long, tubular, vertical",0.0011791487201323267
mesh,0.0011791487201323267
yellow colour,0.0011791487201323267
multi-coloured,0.0011791487201323267
thin,0.0011791487201323267
bulbous,0.0022654510843487224
green colour,0.0011791487201323267
blue colour,0.0011791487201323267
shell,0.0011791487201323267
"gemstone, smooth",0.0011791487201323267
sheet,0.0011791487201323267
hair,0.0011791487201323267
spongy,0.0022654510843487224
golden,0.0011791487201323267
red colour,0.0011791487201323267
"round, smooth",0.015612294682062123
cream colour,0.0011791487201323267
bumpy,0.1155049330231812
hot,0.0011791487201323267
turquoise colour,0.018811957273495737
