dimension,p_value_fdr
metallic/artificial,0.0010342598577892696
food-related,0.0010342598577892696
animal-related,0.0010342598577892696
textile,0.0010342598577892696
plant-related,0.0010342598577892696
house-related/furnishing-related,0.0010342598577892696
valuable/precious,0.0010342598577892696
transportation-/movement-related,0.0010342598577892696
body-/people-related,0.0010342598577892696
wood-related/brown,0.0010342598577892696
electronics/technology,0.0010342598577892696
colorful/playful,0.0010342598577892696
outdoors,0.0010342598577892696
circular/round,0.0010342598577892696
paper-related/flat,0.0010342598577892696
sports-/playing-related,0.0010342598577892696
tools/handheld/elongated,0.0010342598577892696
fluid-related/drink-related,0.0010342598577892696
water-related,0.0010342598577892696
oriented/many things,0.0010342598577892696
powdery/earth-related,0.0010342598577892696
white,0.0010342598577892696
coarse pattern/many things,0.0010342598577892696
red,0.0010342598577892696
long/thin,0.0010342598577892696
weapon-/danger-related,0.0010342598577892696
black,0.0010342598577892696
household,0.0010342598577892696
feminine (stereotypical),0.0010342598577892696
body part-related,0.0010342598577892696
tubular,0.0010342598577892696
music-/hearing-/hobby-related/loud,0.0010342598577892696
grid-/grating-related,0.0010342598577892696
repetitive/spiky,0.0010342598577892696
construction-/craftsmanship-related,0.0010342598577892696
spherical/voluminous,0.0010342598577892696
string-related/curved,0.0010342598577892696
seating-/standing-/lying-related,0.0010342598577892696
flying-/sky-related,0.0010342598577892696
bug-related/non-mammalian/disgusting,0.0010342598577892696
transparent/shiny/crystalline,0.0010342598577892696
sand-colored,0.0010342598577892696
green,0.0010342598577892696
bathroom-/wetness-related,0.0010342598577892696
yellow,0.0010342598577892696
heat-/fire-/light-related,0.0010342598577892696
beams-/mesh-related,0.0010342598577892696
foot-/walking-related,0.0010342598577892696
box-related/container,0.0010342598577892696
stick-shaped/container,0.0010342598577892696
head-related,0.0010342598577892696
upright/elongated/volumous,0.0010342598577892696
pointed/spiky,0.0010342598577892696
child-/toy-related/cute,0.0010342598577892696
farm-related/historical,0.0010342598577892696
seeing-related,0.0010342598577892696
medicine-/health-related,0.0010342598577892696
sweet / dessert-related,0.0010342598577892696
orange,0.0010342598577892696
thin/flat/wrapping,0.0010342598577892696
cylindrical/conical/cushioning,0.0010342598577892696
coldness-related/winter-related,0.0010342598577892696
measurement-related/numbers-related,0.0010342598577892696
fluffy/soft,0.0010342598577892696
masculine (stereotypical),0.0010342598577892696
fine-grained pattern,1.0
