dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.002997002997002997
fabric,0.1048951048951049
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.014985014985014986
small,0.000999000999000999
"beige colour, tan colour",0.24775224775224775
viscous,0.6223776223776224
black colour,1.0
brick,1.0
swirly,0.9000999000999002
maroon colour,0.028971028971028972
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.3336663336663337
shell,0.5124875124875125
"gemstone, smooth",0.000999000999000999
sheet,0.929070929070929
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.991008991008991
cream colour,0.7172827172827173
bumpy,0.14985014985014986
hot,0.8001998001998002
turquoise colour,1.0
