dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,0.6713286713286714
grainy,0.000999000999000999
crystalline,0.001998001998001998
"straw, fibrous",0.993006993006993
cloudy,0.997002997002997
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.013986013986013986
black colour,0.008991008991008992
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.9300699300699301
bulbous,0.002997002997002997
green colour,1.0
blue colour,1.0
shell,0.2807192807192807
"gemstone, smooth",0.000999000999000999
sheet,1.0
hair,1.0
spongy,1.0
golden,0.37462537462537465
red colour,0.000999000999000999
"round, smooth",0.000999000999000999
cream colour,0.6183816183816184
bumpy,1.0
hot,0.9310689310689311
turquoise colour,1.0
