dimension,p_value_fdr
mineral,0.003196803196803197
wood,0.008807519011600644
metallic,1.0
fabric,1.0
white colour,0.003196803196803197
grainy,0.11657308209032347
crystalline,0.6364544546362728
"straw, fibrous",0.003196803196803197
cloudy,0.1511708630352698
small,0.003196803196803197
"beige colour, tan colour",0.003196803196803197
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.003196803196803197
"lines, long, tubular, vertical",1.0
mesh,0.07318996792681004
yellow colour,0.003196803196803197
multi-coloured,0.003196803196803197
thin,1.0
bulbous,1.0
green colour,0.003196803196803197
blue colour,0.23256743256743254
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.7383205030263854
red colour,0.003196803196803197
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
