dimension,p_value_raw
mineral,0.000999000999000999
wood,0.002997002997002997
metallic,1.0
fabric,1.0
white colour,0.000999000999000999
grainy,0.04695304695304695
crystalline,0.2917082917082917
"straw, fibrous",0.000999000999000999
cloudy,0.061938061938061936
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,0.028971028971028972
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.0969030969030969
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.34865134865134867
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.7172827172827173
bumpy,1.0
hot,0.8211788211788211
turquoise colour,0.8961038961038961
