dimension,p_value_fdr
mineral,0.003196803196803197
wood,1.0
metallic,0.008807519011600644
fabric,0.24762123122778862
white colour,0.003196803196803197
grainy,0.003196803196803197
crystalline,0.003196803196803197
"straw, fibrous",0.003196803196803197
cloudy,0.03996003996003996
small,0.003196803196803197
"beige colour, tan colour",0.5574425574425574
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.07318996792681004
"lines, long, tubular, vertical",0.003196803196803197
mesh,0.003196803196803197
yellow colour,0.003196803196803197
multi-coloured,0.003196803196803197
thin,1.0
bulbous,0.003196803196803197
green colour,0.003196803196803197
blue colour,0.7171336126560007
shell,1.0
"gemstone, smooth",0.003196803196803197
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.003196803196803197
"round, smooth",1.0
cream colour,1.0
bumpy,0.3480390577164771
hot,1.0
turquoise colour,1.0
