dimension,p_value_raw
made of metal / artificial / hard,0.07992007992007992
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.1968031968031968
wood-related / brownish,0.000999000999000999
body part-related,0.012987012987012988
colorful,0.1038961038961039
valuable / special occasion-related,0.000999000999000999
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.000999000999000999
many small things / course pattern,0.08291708291708291
paper-related / thin / flat / text-related,0.08191808191808192
fluid-related / drink-related,0.14285714285714285
long / thin,0.002997002997002997
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.6623376623376623
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.01998001998001998
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.002997002997002997
spherical / ellipsoid / rounded / voluminous,0.007992007992007992
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.002997002997002997
string-related,1.0
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.5004995004995005
construction-related / physical work-related,1.0
fire-related / heat-related,0.7582417582417582
head-related / face-related,0.027972027972027972
beams-related,0.14885114885114886
seating-related / put things on top,0.013986013986013986
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,0.07292707292707293
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,0.45454545454545453
