dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.007992007992007992
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.41058941058941056
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.5634365634365635
sport-related / recreational activity-related,0.5794205794205795
disc-shaped / round,1.0
tool-related,0.9280719280719281
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.007992007992007992
long / thin,0.00999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.013986013986013986
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.2547452547452547
musical instrument-related / noise-related,0.6153846153846154
sky-related / flying-related / floating-related,0.6303696303696303
spherical / ellipsoid / rounded / voluminous,0.07992007992007992
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.002997002997002997
string-related,1.0
arms/legs/skin-related,0.03996003996003996
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.3786213786213786
seating-related / put things on top,0.029970029970029972
container-related / hollow,1.0
child-related / toy-related,0.6003996003996004
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,0.055944055944055944
