dimension,p_value_fdr
made of metal / artificial / hard,0.03496503496503497
food-related / eating-related / kitchen-related,0.004400094287734737
animal-related / organic,0.015664335664335664
clothing-related / fabric / covering,0.004400094287734737
furniture-related / household-related / artifact,0.004400094287734737
plant-related / green,0.004400094287734737
outdoors-related,0.004400094287734737
transportation / motorized / dynamic,0.004400094287734737
wood-related / brownish,0.004400094287734737
body part-related,1.0
colorful,0.004400094287734737
valuable / special occasion-related,0.004400094287734737
electronic / technology,0.022592791823561054
sport-related / recreational activity-related,0.1243201243201243
disc-shaped / round,1.0
tool-related,0.3082874572236275
many small things / course pattern,0.004400094287734737
paper-related / thin / flat / text-related,0.012366580787633419
fluid-related / drink-related,0.1091367648744698
long / thin,0.7394184762605815
water-related / blue,0.004400094287734737
powdery / fine-scale pattern,0.008702408702408702
red,0.004400094287734737
feminine (stereotypically) / decorative,0.004400094287734737
bathroom-related / sanitary,0.004400094287734737
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.05690036459267228
sky-related / flying-related / floating-related,0.019196489784725077
spherical / ellipsoid / rounded / voluminous,0.7473833356186297
repetitive,0.004400094287734737
flat / patterned,0.004400094287734737
white,0.004400094287734737
thin / flat,0.004400094287734737
disgusting / bugs,0.7157875237345436
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,0.9004498686027349
head-related / face-related,0.9630118309363592
beams-related,0.059736873296195335
seating-related / put things on top,0.18844313581155686
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.004400094287734737
handicraft-related,1.0
cylindrical / conical,0.2909090909090909
