dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.004400094287734737
animal-related / organic,1.0
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.004400094287734737
plant-related / green,0.015664335664335664
outdoors-related,1.0
transportation / motorized / dynamic,1.0
wood-related / brownish,0.004400094287734737
body part-related,1.0
colorful,0.36970022984009004
valuable / special occasion-related,0.8110083464922174
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.015664335664335664
many small things / course pattern,0.004400094287734737
paper-related / thin / flat / text-related,0.025619240572511602
fluid-related / drink-related,0.054014950566674706
long / thin,0.019196489784725077
water-related / blue,1.0
powdery / fine-scale pattern,0.12316715542521993
red,0.004400094287734737
feminine (stereotypically) / decorative,0.004400094287734737
bathroom-related / sanitary,0.004400094287734737
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,0.14073426573426573
repetitive,1.0
flat / patterned,0.004400094287734737
white,0.004400094287734737
thin / flat,0.004400094287734737
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.61005661005661
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,0.31714764109130306
