dimension,p_value_raw
made of metal / artificial / hard,0.00999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.003996003996003996
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.4355644355644356
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.005994005994005994
sport-related / recreational activity-related,0.03996003996003996
disc-shaped / round,1.0
tool-related,0.1108891108891109
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.002997002997002997
fluid-related / drink-related,0.03396603396603397
long / thin,0.2867132867132867
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.001998001998001998
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.7982017982017982
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.016983016983016984
sky-related / flying-related / floating-related,0.004995004995004995
spherical / ellipsoid / rounded / voluminous,0.2917082917082917
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.2757242757242757
string-related,1.0
arms/legs/skin-related,0.8311688311688312
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,0.36063936063936064
head-related / face-related,0.3906093906093906
beams-related,0.017982017982017984
seating-related / put things on top,0.06393606393606394
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,0.1038961038961039
