dimension,p_value_raw
made of metal / artificial / hard,0.3386613386613387
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.903096903096903
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.006993006993006993
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.003996003996003996
disc-shaped / round,1.0
tool-related,0.999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.000999000999000999
long / thin,0.003996003996003996
water-related / blue,0.04495504495504495
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.04895104895104895
bathroom-related / sanitary,0.26573426573426573
black / noble,0.000999000999000999
weapon / danger-related / violence,0.04795204795204795
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.006993006993006993
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.6093906093906094
disgusting / bugs,0.26873126873126874
string-related,1.0
arms/legs/skin-related,0.3106893106893107
shiny / transparent,0.6333666333666333
construction-related / physical work-related,1.0
fire-related / heat-related,0.98001998001998
head-related / face-related,0.03796203796203796
beams-related,0.000999000999000999
seating-related / put things on top,0.005994005994005994
container-related / hollow,0.97002997002997
child-related / toy-related,1.0
medicine-related,0.8321678321678322
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,0.06293706293706294
