dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.7222777222777222
"straw, fibrous",0.000999000999000999
cloudy,0.001998001998001998
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.913086913086913
black colour,0.000999000999000999
brick,0.986013986013986
swirly,0.36163836163836166
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.971028971028971
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.011988011988011988
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.016983016983016984
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.5954045954045954
cream colour,0.000999000999000999
bumpy,0.995004995004995
hot,0.000999000999000999
turquoise colour,0.000999000999000999
