dimension,p_value_fdr
mineral,0.0015413158270301127
wood,0.0015413158270301127
metallic,0.0015413158270301127
fabric,0.0015413158270301127
white colour,0.0015413158270301127
grainy,0.0015413158270301127
crystalline,0.0015413158270301127
"straw, fibrous",0.0015413158270301127
cloudy,0.0015413158270301127
small,0.0015413158270301127
"beige colour, tan colour",0.0015413158270301127
viscous,1.0
black colour,0.0015413158270301127
brick,1.0
swirly,0.0015413158270301127
maroon colour,0.0015413158270301127
"lines, long, tubular, vertical",0.0015413158270301127
mesh,0.0015413158270301127
yellow colour,0.0015413158270301127
multi-coloured,0.0015413158270301127
thin,1.0
bulbous,0.017735688968565682
green colour,0.0015413158270301127
blue colour,0.0015413158270301127
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.004511168274234477
red colour,0.6138186138186138
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
