dimension,p_value_fdr
mineral,0.0010324603626039033
wood,0.0010324603626039033
metallic,0.0010324603626039033
fabric,0.0010324603626039033
white colour,0.0010324603626039033
grainy,0.0010324603626039033
crystalline,0.735905603830132
"straw, fibrous",0.0010324603626039033
cloudy,0.002059992513453134
small,0.0010324603626039033
"beige colour, tan colour",0.0010324603626039033
viscous,0.9259472921444751
black colour,0.0010324603626039033
brick,0.9929091887133845
swirly,0.37020799106107166
maroon colour,0.0010324603626039033
"lines, long, tubular, vertical",0.0010324603626039033
mesh,0.0010324603626039033
yellow colour,0.0010324603626039033
multi-coloured,0.0010324603626039033
thin,0.9823993336873899
bulbous,0.0010324603626039033
green colour,0.0010324603626039033
blue colour,0.0010324603626039033
shell,0.0010324603626039033
"gemstone, smooth",0.012330526616240902
sheet,0.0010324603626039033
hair,0.0010324603626039033
spongy,0.017426753768796523
golden,0.0010324603626039033
red colour,0.0010324603626039033
"round, smooth",0.6080727782855443
cream colour,0.0010324603626039033
bumpy,0.9996329252143206
hot,0.0010324603626039033
turquoise colour,0.0010324603626039033
