dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,0.999000999000999
crystalline,0.007992007992007992
"straw, fibrous",1.0
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.997002997002997
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.03496503496503497
multi-coloured,0.2907092907092907
thin,1.0
bulbous,1.0
green colour,0.4935064935064935
blue colour,1.0
shell,1.0
"gemstone, smooth",0.000999000999000999
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.25374625374625376
"round, smooth",0.04895104895104895
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
