dimension,p_value_fdr
made of metal / artificial / hard,0.0016593575915609814
food-related / eating-related / kitchen-related,0.0016593575915609814
animal-related / organic,0.0016593575915609814
clothing-related / fabric / covering,0.0016593575915609814
furniture-related / household-related / artifact,0.0016593575915609814
plant-related / green,0.0016593575915609814
outdoors-related,0.0016593575915609814
transportation / motorized / dynamic,0.018501183855514563
wood-related / brownish,0.0016593575915609814
body part-related,0.0016593575915609814
colorful,0.0016593575915609814
valuable / special occasion-related,0.0016593575915609814
electronic / technology,0.0016593575915609814
sport-related / recreational activity-related,1.0
disc-shaped / round,0.0016593575915609814
tool-related,0.0016593575915609814
many small things / course pattern,0.047110783952889215
paper-related / thin / flat / text-related,0.0016593575915609814
fluid-related / drink-related,0.0016593575915609814
long / thin,0.0016593575915609814
water-related / blue,1.0
powdery / fine-scale pattern,0.0016593575915609814
red,0.0016593575915609814
feminine (stereotypically) / decorative,0.0016593575915609814
bathroom-related / sanitary,0.0016593575915609814
black / noble,0.0016593575915609814
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.01248154236202045
spherical / ellipsoid / rounded / voluminous,0.0016593575915609814
repetitive,0.0016593575915609814
flat / patterned,0.0016593575915609814
white,0.0016593575915609814
thin / flat,0.0016593575915609814
disgusting / bugs,0.0063418363013504715
string-related,1.0
arms/legs/skin-related,0.003236432988499104
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.132892378379743
beams-related,0.36841207572914897
seating-related / put things on top,1.0
container-related / hollow,0.2731503372072767
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0016593575915609814
handicraft-related,1.0
cylindrical / conical,1.0
