dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.9210789210789211
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.001998001998001998
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,1.0
body part-related,0.003996003996003996
colorful,0.013986013986013986
valuable / special occasion-related,0.08391608391608392
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.41358641358641357
tool-related,1.0
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.002997002997002997
fluid-related / drink-related,0.6713286713286714
long / thin,0.21178821178821178
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.029970029970029972
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,1.0
black / noble,0.000999000999000999
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.001998001998001998
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,1.0
white,0.000999000999000999
thin / flat,0.28471528471528473
disgusting / bugs,0.4875124875124875
string-related,1.0
arms/legs/skin-related,0.029970029970029972
shiny / transparent,0.06993006993006994
construction-related / physical work-related,1.0
fire-related / heat-related,0.002997002997002997
head-related / face-related,0.005994005994005994
beams-related,0.001998001998001998
seating-related / put things on top,0.3046953046953047
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,0.04195804195804196
has grating,1.0
handicraft-related,1.0
cylindrical / conical,0.903096903096903
