dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.01998001998001998
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,1.0
valuable / special occasion-related,0.03196803196803197
electronic / technology,0.001998001998001998
sport-related / recreational activity-related,0.056943056943056944
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.056943056943056944
fluid-related / drink-related,0.000999000999000999
long / thin,0.3386613386613387
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.12387612387612387
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.26373626373626374
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.4875124875124875
string-related,1.0
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.03896103896103896
construction-related / physical work-related,0.7552447552447552
fire-related / heat-related,0.8981018981018981
head-related / face-related,0.000999000999000999
beams-related,0.3546453546453546
seating-related / put things on top,0.6253746253746254
container-related / hollow,0.8201798201798202
child-related / toy-related,1.0
medicine-related,0.030969030969030968
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,1.0
