dimension,p_value_fdr
made of metal / artificial / hard,0.0016593575915609814
food-related / eating-related / kitchen-related,0.0016593575915609814
animal-related / organic,0.0016593575915609814
clothing-related / fabric / covering,0.03035723965956524
furniture-related / household-related / artifact,0.0016593575915609814
plant-related / green,0.0016593575915609814
outdoors-related,0.0016593575915609814
transportation / motorized / dynamic,0.0016593575915609814
wood-related / brownish,0.0016593575915609814
body part-related,0.0016593575915609814
colorful,1.0
valuable / special occasion-related,0.047110783952889215
electronic / technology,0.003236432988499104
sport-related / recreational activity-related,0.08176438945669716
disc-shaped / round,0.0016593575915609814
tool-related,0.0016593575915609814
many small things / course pattern,0.0016593575915609814
paper-related / thin / flat / text-related,0.08176438945669716
fluid-related / drink-related,0.0016593575915609814
long / thin,0.45308957254349747
water-related / blue,0.0016593575915609814
powdery / fine-scale pattern,0.0016593575915609814
red,0.0016593575915609814
feminine (stereotypically) / decorative,0.0016593575915609814
bathroom-related / sanitary,0.0016593575915609814
black / noble,0.0016593575915609814
weapon / danger-related / violence,0.0016593575915609814
musical instrument-related / noise-related,0.17467424661669267
sky-related / flying-related / floating-related,0.0016593575915609814
spherical / ellipsoid / rounded / voluminous,0.0016593575915609814
repetitive,0.3614846691769769
flat / patterned,0.0016593575915609814
white,0.0016593575915609814
thin / flat,0.0016593575915609814
disgusting / bugs,0.637016317016317
string-related,1.0
arms/legs/skin-related,0.0016593575915609814
shiny / transparent,0.05698778833107191
construction-related / physical work-related,0.955019174374013
fire-related / heat-related,1.0
head-related / face-related,0.0016593575915609814
beams-related,0.4696654696654697
seating-related / put things on top,0.80113350701586
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,0.046159164029886464
has grating,0.0016593575915609814
handicraft-related,1.0
cylindrical / conical,1.0
