dimension,p_value_raw
mineral,0.23276723276723277
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.11688311688311688
white colour,0.000999000999000999
grainy,0.48951048951048953
crystalline,0.8971028971028971
"straw, fibrous",0.006993006993006993
cloudy,0.8141858141858141
small,0.8721278721278721
"beige colour, tan colour",0.000999000999000999
viscous,0.903096903096903
black colour,0.000999000999000999
brick,0.6453546453546454
swirly,0.030969030969030968
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",1.0
mesh,0.05094905094905095
yellow colour,0.000999000999000999
multi-coloured,0.9200799200799201
thin,0.6863136863136863
bulbous,0.995004995004995
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.8261738261738262
"gemstone, smooth",0.4645354645354645
sheet,0.5044955044955045
hair,0.18581418581418582
spongy,0.6883116883116883
golden,0.45754245754245754
red colour,0.000999000999000999
"round, smooth",0.7382617382617382
cream colour,0.007992007992007992
bumpy,0.4355644355644356
hot,0.01098901098901099
turquoise colour,0.006993006993006993
