dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.999000999000999
fabric,1.0
white colour,1.0
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.16883116883116883
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.15584415584415584
brick,1.0
swirly,1.0
maroon colour,0.952047952047952
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.5514485514485514
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.008991008991008992
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
