dimension,p_value_raw
mineral,0.1978021978021978
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.07192807192807193
grainy,1.0
crystalline,0.000999000999000999
"straw, fibrous",0.993006993006993
cloudy,0.059940059940059943
small,0.8221778221778222
"beige colour, tan colour",1.0
viscous,0.030969030969030968
black colour,1.0
brick,0.975024975024975
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.996003996003996
yellow colour,1.0
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.10789210789210789
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.36863136863136864
turquoise colour,1.0
