dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,0.997002997002997
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",0.9200799200799201
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.999000999000999
black colour,0.6723276723276723
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,0.006993006993006993
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
