dimension,p_value_fdr
mineral,0.7719604339322649
wood,0.010036475152754222
metallic,1.0
fabric,1.0
white colour,1.0
grainy,0.010036475152754222
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.8031968031968032
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.3758821823337952
brick,1.0
swirly,1.0
maroon colour,0.9767075030232926
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,1.0
multi-coloured,0.010036475152754222
thin,1.0
bulbous,1.0
green colour,0.010036475152754222
blue colour,0.6629891847283151
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
