dimension,p_value_raw
mineral,0.5394605394605395
wood,1.0
metallic,0.002997002997002997
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",1.0
cloudy,0.007992007992007992
small,0.016983016983016984
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.978021978021978
yellow colour,0.35764235764235763
multi-coloured,0.056943056943056944
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.026973026973026972
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.02097902097902098
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.10589410589410589
