dimension,p_value_fdr
mineral,0.22714127977285872
wood,0.010036475152754222
metallic,0.010036475152754222
fabric,1.0
white colour,0.010036475152754222
grainy,0.010036475152754222
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,1.0
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.010036475152754222
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.010036475152754222
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
