dimension,p_value_raw
mineral,0.4435564435564436
wood,0.000999000999000999
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",0.06393606393606394
cloudy,1.0
small,0.011988011988011988
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.989010989010989
mesh,0.8991008991008991
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.9230769230769231
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.5874125874125874
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
