dimension,p_value_raw
mineral,0.2097902097902098
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",1.0
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,0.36363636363636365
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.997002997002997
yellow colour,0.013986013986013986
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.007992007992007992
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
