dimension,p_value_fdr
mineral,0.010036475152754222
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,0.010036475152754222
crystalline,0.010036475152754222
"straw, fibrous",0.9724675324675325
cloudy,1.0
small,0.010036475152754222
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.9097929097929097
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.010036475152754222
yellow colour,0.010036475152754222
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.010036475152754222
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.07768231768231769
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
