dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,0.029425120334211245
fabric,1.0
white colour,0.010036475152754222
grainy,0.010036475152754222
crystalline,1.0
"straw, fibrous",1.0
cloudy,0.07046015209280515
small,0.13842761012572333
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,1.0
multi-coloured,0.39046667618096187
thin,1.0
bulbous,1.0
green colour,0.010036475152754222
blue colour,0.21186086640632093
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.16783216783216784
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.6629891847283151
