dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.2807192807192807
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.9340659340659341
plant-related / green,0.000999000999000999
outdoors-related,0.004995004995004995
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.31868131868131866
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.003996003996003996
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.9150849150849151
powdery / fine-scale pattern,0.998001998001998
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.3036963036963037
black / noble,0.000999000999000999
weapon / danger-related / violence,0.004995004995004995
musical instrument-related / noise-related,0.4025974025974026
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.9370629370629371
flat / patterned,0.999000999000999
white,0.1888111888111888
thin / flat,0.000999000999000999
disgusting / bugs,1.0
string-related,0.000999000999000999
arms/legs/skin-related,0.001998001998001998
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.001998001998001998
beams-related,0.8881118881118881
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.2937062937062937
handicraft-related,1.0
cylindrical / conical,1.0
