dimension,p_value_fdr
metallic/artificial,0.001774010742620608
food-related,0.001774010742620608
animal-related,0.001774010742620608
textile,0.001774010742620608
plant-related,0.001774010742620608
house-related/furnishing-related,0.001774010742620608
valuable/precious,0.001774010742620608
transportation-/movement-related,0.001774010742620608
body-/people-related,0.001774010742620608
wood-related/brown,0.001774010742620608
electronics/technology,0.001774010742620608
colorful/playful,0.001774010742620608
outdoors,0.001774010742620608
circular/round,0.001774010742620608
paper-related/flat,0.001774010742620608
sports-/playing-related,0.001774010742620608
tools/handheld/elongated,0.001774010742620608
fluid-related/drink-related,0.001774010742620608
water-related,0.001774010742620608
oriented/many things,0.001774010742620608
powdery/earth-related,0.001774010742620608
white,0.016692168590902768
coarse pattern/many things,0.001774010742620608
red,0.09373758771349133
long/thin,0.001774010742620608
weapon-/danger-related,1.0
black,1.0
household,0.001774010742620608
feminine (stereotypical),0.001774010742620608
body part-related,0.001774010742620608
tubular,0.04422906286260323
music-/hearing-/hobby-related/loud,0.018322729901677274
grid-/grating-related,0.001774010742620608
repetitive/spiky,0.001774010742620608
construction-/craftsmanship-related,1.0
spherical/voluminous,0.001774010742620608
string-related/curved,0.001774010742620608
seating-/standing-/lying-related,0.001774010742620608
flying-/sky-related,0.001774010742620608
bug-related/non-mammalian/disgusting,0.001774010742620608
transparent/shiny/crystalline,0.05686305480966672
sand-colored,1.0
green,0.001774010742620608
bathroom-/wetness-related,0.07959846994052226
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001774010742620608
foot-/walking-related,0.037833268602499366
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.001774010742620608
upright/elongated/volumous,0.34978149263863545
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.03461538461538462
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.001774010742620608
measurement-related/numbers-related,0.8926835246537849
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
