dimension,p_value_fdr
metallic/artificial,0.001774010742620608
food-related,0.001774010742620608
animal-related,0.001774010742620608
textile,0.001774010742620608
plant-related,0.001774010742620608
house-related/furnishing-related,0.001774010742620608
valuable/precious,0.001774010742620608
transportation-/movement-related,0.001774010742620608
body-/people-related,0.001774010742620608
wood-related/brown,0.001774010742620608
electronics/technology,0.001774010742620608
colorful/playful,0.001774010742620608
outdoors,0.001774010742620608
circular/round,0.06915036183328867
paper-related/flat,0.001774010742620608
sports-/playing-related,0.001774010742620608
tools/handheld/elongated,0.001774010742620608
fluid-related/drink-related,0.001774010742620608
water-related,0.001774010742620608
oriented/many things,0.001774010742620608
powdery/earth-related,0.001774010742620608
white,0.001774010742620608
coarse pattern/many things,0.001774010742620608
red,0.001774010742620608
long/thin,0.001774010742620608
weapon-/danger-related,0.0034702139965297855
black,0.001774010742620608
household,0.001774010742620608
feminine (stereotypical),0.001774010742620608
body part-related,0.001774010742620608
tubular,0.006776948961103137
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.001774010742620608
repetitive/spiky,0.001774010742620608
construction-/craftsmanship-related,0.005160057333970377
spherical/voluminous,0.18414721373301257
string-related/curved,1.0
seating-/standing-/lying-related,0.001774010742620608
flying-/sky-related,0.001774010742620608
bug-related/non-mammalian/disgusting,0.001774010742620608
transparent/shiny/crystalline,0.006776948961103137
sand-colored,0.001774010742620608
green,0.001774010742620608
bathroom-/wetness-related,1.0
yellow,0.001774010742620608
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001774010742620608
foot-/walking-related,1.0
box-related/container,0.001774010742620608
stick-shaped/container,1.0
head-related,0.44174563486226964
upright/elongated/volumous,0.001774010742620608
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.07687858700004449
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.8516176560869299
orange,0.001774010742620608
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.001774010742620608
