dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.00999000999000999
coarse pattern/many things,0.000999000999000999
red,0.058941058941058944
long/thin,0.000999000999000999
weapon-/danger-related,0.994005994005994
black,0.9690309690309691
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.026973026973026972
music-/hearing-/hobby-related/loud,0.01098901098901099
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.03496503496503497
sand-colored,1.0
green,0.000999000999000999
bathroom-/wetness-related,0.04995004995004995
yellow,1.0
heat-/fire-/light-related,0.973026973026973
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.022977022977022976
box-related/container,1.0
stick-shaped/container,0.998001998001998
head-related,0.000999000999000999
upright/elongated/volumous,0.22877122877122877
pointed/spiky,1.0
child-/toy-related/cute,0.7212787212787213
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.02097902097902098
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.6063936063936064
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
