dimension,p_value_fdr
mineral,0.004169743300178083
wood,0.004169743300178083
metallic,0.004169743300178083
fabric,0.13381966870338963
white colour,0.004169743300178083
grainy,0.9542932315209544
crystalline,1.0
"straw, fibrous",0.004169743300178083
cloudy,1.0
small,0.004169743300178083
"beige colour, tan colour",0.004169743300178083
viscous,1.0
black colour,0.004169743300178083
brick,1.0
swirly,1.0
maroon colour,0.004169743300178083
"lines, long, tubular, vertical",0.004169743300178083
mesh,1.0
yellow colour,0.004169743300178083
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.004169743300178083
blue colour,0.26809554082281356
shell,1.0
"gemstone, smooth",1.0
sheet,0.004169743300178083
hair,0.004169743300178083
spongy,1.0
golden,0.004169743300178083
red colour,0.004169743300178083
"round, smooth",1.0
cream colour,0.08905380333951762
bumpy,1.0
hot,0.004169743300178083
turquoise colour,1.0
