dimension,p_value_fdr
mineral,1.0
wood,0.004169743300178083
metallic,0.004169743300178083
fabric,0.9542932315209544
white colour,0.004169743300178083
grainy,1.0
crystalline,0.8241758241758242
"straw, fibrous",0.06748806748806749
cloudy,1.0
small,0.33620312271997665
"beige colour, tan colour",0.011823792645710455
viscous,0.06473526473526474
black colour,0.004169743300178083
brick,1.0
swirly,1.0
maroon colour,0.9542932315209544
"lines, long, tubular, vertical",1.0
mesh,0.3477840840478203
yellow colour,0.004169743300178083
multi-coloured,0.004169743300178083
thin,1.0
bulbous,1.0
green colour,0.004169743300178083
blue colour,0.004169743300178083
shell,0.011823792645710455
"gemstone, smooth",1.0
sheet,0.004169743300178083
hair,0.011823792645710455
spongy,1.0
golden,0.004169743300178083
red colour,0.004169743300178083
"round, smooth",1.0
cream colour,0.004169743300178083
bumpy,1.0
hot,0.3690222820657604
turquoise colour,0.004169743300178083
