dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.004995004995004995
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,1.0
brick,1.0
swirly,0.7112887112887113
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.33466533466533466
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.3926073926073926
thin,1.0
bulbous,1.0
green colour,0.030969030969030968
blue colour,0.000999000999000999
shell,0.059940059940059943
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.017982017982017984
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.025974025974025976
